Code CIP;Code CIP 13;Libellé produit;Stock Total;En cours de Route;Vente NOVEMBRE;Vente Mois précédent AB;Vente Mois précédent BK;Vente Mois précédent AJ;Vente Mois précédent GN;Vente SEPTEMBRE;Vente AOÛT ;Vente JUILLET ;Vente JUIN ;Vente MAI;Vente Mois-AVRIL;Vente MARS;Vente FEVRIER;Vente JANVIER;Vente DECEMBRE
"8054171";"9100000599421";"CIPROFLO UBI 750MG CP 10X10";"414";"768";"247";"0";"198";"386";"249";"804";"824";"596";"1000";"706";"775";"511";"618";"827";"692"
"1455211";"3000000460764";"CLOTRIMAZOLE UBI 1% CR T/20/12";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8054248";"9100000597481";"COTRIMOX FORT UBI 960MG 10BL10";"10";"150";"19";"0";"4";"12";"16";"40";"25";"26";"31";"22";"15";"11";"15";"25";"32"
"8054254";"9100000604691";"COTRIMOX NORM UBI 480MG 10BL10";"97";"0";"10";"0";"0";"1";"13";"19";"7";"17";"4";"16";"15";"10";"4";"14";"15"
"8054260";"9100000597491";"COTRIMOX UBI 480/5ML SP F100ML";"1282";"0";"202";"0";"82";"124";"233";"584";"445";"881";"792";"486";"361";"251";"377";"411";"420"
"8099512";"9100000717781";"DICLOFENAC UBI 75MG INJ A10X10";"718";"1152";"244";"0";"47";"168";"219";"327";"269";"436";"380";"397";"120";"288";"269";"410";"267"
"8099529";"9100000717751";"FERRIC CIT AMM UBI SP FL/200ML";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8054047";"9100000599431";"IBUPROFENE UBI 400MG CP/10X10";"5283";"0";"1385";"0";"719";"3005";"1398";"3262";"3591";"2778";"6040";"3868";"2032";"3871";"2903";"4123";"3405"
"8054142";"9100000597541";"KETOPROFENE UBI 100MG CP 10X10";"6";"70";"2";"0";"0";"53";"2";"6";"7";"14";"3";"15";"25";"15";"1";"1";"0"
"1455221";"3000000460788";"LIDOCAINE UBI 2% S.INJ FL/20ML";"9878";"2160";"478";"0";"437";"1159";"285";"1623";"2525";"2818";"2713";"784";"5464";"1905";"1559";"2286";"1549"
"1455231";"3000000460801";"LOPERAMIDE UBI 2MG GEL B/100";"196";"0";"19";"0";"10";"38";"4";"53";"59";"101";"0";"36";"80";"67";"47";"60";"43"
"8054277";"9100000612251";"MEBENDAZOLE UBI 100MG SP /30ML";"555";"200";"70";"0";"22";"133";"53";"143";"194";"282";"180";"167";"121";"172";"107";"170";"143"
"8054521";"9100000612281";"METRONIDAZ UBI 125MG/5ML 100ML";"2711";"0";"755";"0";"183";"574";"1621";"1673";"2395";"3616";"0";"0";"4480";"3885";"4181";"2324";"1874"
"8054076";"9100000597501";"METRONIDAZ UBI 250MG CP 100X10";"82";"24";"27";"0";"0";"7";"17";"26";"11";"36";"36";"17";"21";"23";"34";"14";"9"
"8054509";"9100000612291";"METRONIDAZ UBI 500 S.INJ 100ML";"10567";"0";"4533";"0";"2261";"4166";"1637";"8453";"10184";"6010";"7414";"7604";"8309";"3473";"3673";"7552";"4510"
"1524231";"3000000460757";"NYSTATINE UBI 100000UI FL/30ML";"952";"960";"404";"0";"160";"303";"227";"629";"586";"577";"590";"371";"371";"459";"20";"606";"581"
"8099498";"9100000717761";"OMEPRAZOLE UBI 20MG CP 10X7";"81";"40";"19";"0";"4";"22";"18";"43";"28";"24";"0";"0";"118";"32";"14";"14";"17"
"8054455";"9100000597521";"OXACILLINE UBI 250MG/5ML S60ML";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8054136";"9100000597511";"OXACILLINE UBI 500MG GEL 10X12";"67";"20";"8";"0";"0";"2";"3";"31";"26";"27";"14";"16";"8";"18";"16";"16";"8"
"8054283";"9100000597531";"PARACETAMOL UBI 120MG/5ML 60ML";"508";"240";"125";"0";"102";"77";"51";"115";"248";"335";"305";"107";"155";"97";"47";"108";"192"
"8054082";"9100000593341";"PARACETAMOL UBI 500MG CP100X10";"711";"0";"283";"0";"288";"435";"325";"944";"856";"1886";"1137";"1133";"793";"953";"827";"834";"806"
"1476781";"3000000460795";"TRIBIODERM POM 1G SACH B/144";"107";"64";"22";"0";"10";"26";"18";"55";"44";"56";"53";"54";"49";"31";"50";"32";"37"
